Date,Item Description,Quantity,Amount
2024-04-08,Gadget,35,683.11
2024-06-16,Widget,74,207.61
2024-12-22,Gadget,54,106.66
2024-11-29,Thingamajig,43,777.76
2024-01-27,Gadget,36,259.33
2024-04-27,Doohickey,52,365.24
2024-08-25,Widget,72,953.5
2024-01-12,Contraption,84,370.53
2024-02-15,Thingamajig,92,217.5
2024-05-07,Contraption,55,24.57
2024-08-29,Gadget,15,748.02
2024-07-12,Doohickey,13,823.08
2024-02-12,Thingamajig,51,546.35
2024-02-06,Gadget,84,569.81
2024-06-08,Gadget,21,699.54
2024-12-23,Thingamajig,44,275.6
2024-11-06,Doohickey,31,907.14
2024-10-31,Thingamajig,8,745.05
2024-09-15,Widget,84,609.37
2024-03-08,Gadget,3,657.0
2024-09-24,Doohickey,78,905.28
2024-12-27,Widget,65,404.54
2024-12-18,Contraption,42,108.7
2024-08-29,Contraption,2,927.77
2024-05-09,Contraption,98,796.15
2024-09-23,Contraption,48,960.85
2024-08-05,Contraption,80,403.24
2024-03-19,Doohickey,87,195.47
2024-07-26,Doohickey,59,419.88
2024-08-27,Gadget,87,801.21
2024-11-24,Doohickey,25,94.09
2024-06-16,Thingamajig,25,726.53
2024-11-10,Doohickey,100,55.58
2024-08-09,Gadget,92,436.29
2024-01-25,Gadget,45,732.23
2024-01-08,Gadget,99,395.07
2024-09-29,Widget,12,656.93
2024-09-20,Thingamajig,70,220.37
2024-11-12,Contraption,31,906.15
2024-08-06,Gadget,24,830.2
2024-11-08,Thingamajig,97,603.87
2024-12-22,Doohickey,65,223.92
2024-04-30,Contraption,64,689.56
2024-07-17,Widget,73,37.52
2024-08-22,Gadget,62,937.0
2024-07-29,Contraption,37,266.95
2024-01-24,Doohickey,84,768.3
2024-05-11,Thingamajig,20,988.8
2024-10-18,Gadget,10,287.24
2024-08-11,Thingamajig,90,487.09
2024-09-30,Contraption,51,738.32
2024-03-03,Thingamajig,31,470.03
2024-07-11,Gadget,62,75.43
2024-02-06,Thingamajig,5,199.68
2024-02-03,Gadget,21,771.58
2024-04-14,Contraption,24,611.08
2024-11-19,Contraption,69,681.79
2024-06-29,Gadget,74,14.68
2024-07-07,Gadget,62,787.42
2024-09-09,Gadget,10,737.47
2024-07-02,Thingamajig,29,566.46
2024-09-11,Thingamajig,69,494.68
2024-01-18,Gadget,24,434.25
2024-02-15,Contraption,52,812.5
2024-05-26,Thingamajig,28,303.0
2024-04-16,Contraption,36,395.08
2024-04-19,Widget,49,137.48
2024-12-19,Thingamajig,34,279.81
2024-12-23,Thingamajig,56,750.21
2024-04-30,Thingamajig,96,569.82
2024-11-12,Gadget,70,431.98
2024-12-16,Gadget,58,132.81
2024-11-05,Widget,75,599.51
2024-08-02,Widget,44,387.99
2024-02-06,Widget,57,260.64
2024-04-04,Doohickey,65,25.41
2024-07-15,Gadget,35,631.68
2024-05-28,Thingamajig,58,930.71
2024-08-06,Contraption,15,112.91
2024-09-12,Thingamajig,61,431.83
2024-12-23,Contraption,8,404.0
2024-06-08,Thingamajig,32,179.97
2024-12-29,Thingamajig,10,101.98
2024-07-09,Contraption,34,792.26
2024-04-10,Thingamajig,17,751.48
2024-06-12,Contraption,32,609.18
2024-12-26,Doohickey,48,207.91
2024-08-20,Contraption,94,884.24
2024-10-10,Contraption,2,397.83
2024-05-26,Contraption,12,575.07
2024-02-26,Thingamajig,69,955.31
2024-07-09,Contraption,10,135.66
2024-09-07,Widget,78,404.65
2024-03-22,Widget,85,236.2
2024-05-14,Widget,10,101.28
2024-08-08,Contraption,32,345.58
2024-06-09,Thingamajig,83,428.3
2024-12-18,Widget,69,630.78
2024-01-23,Doohickey,95,216.28
2024-07-23,Doohickey,46,434.63
2024-12-10,Thingamajig,15,234.38
2024-07-21,Gadget,58,302.68
2024-11-07,Widget,53,760.21
2024-12-31,Doohickey,31,606.02
2024-10-17,Widget,25,938.31
2024-02-27,Contraption,47,399.47
2024-07-01,Gadget,78,202.09
2024-01-10,Doohickey,80,174.49
2024-02-16,Gadget,92,281.22
2024-02-24,Contraption,95,334.34
2024-10-05,Widget,2,367.07
2024-01-19,Thingamajig,99,723.98
2024-03-20,Doohickey,91,915.92
2024-06-14,Gadget,97,570.98
2024-11-07,Doohickey,18,553.25
2024-10-16,Contraption,35,354.14
2024-03-15,Thingamajig,77,431.29
2024-09-01,Contraption,97,312.98
2024-09-12,Doohickey,5,349.95
2024-12-31,Contraption,54,496.26
2024-05-27,Thingamajig,27,10.15
2024-09-26,Contraption,26,212.62
2024-07-26,Thingamajig,87,789.13
2024-06-27,Thingamajig,52,531.81
2024-03-29,Widget,98,168.8
2024-07-13,Doohickey,74,181.44
2024-01-16,Thingamajig,52,347.25
2024-08-13,Thingamajig,49,765.08
2024-10-07,Contraption,77,670.85
2024-04-15,Gadget,90,844.34
2024-04-15,Doohickey,33,52.44
2024-07-15,Doohickey,55,403.84
2024-12-09,Widget,77,84.71
2024-01-03,Contraption,88,259.92
2024-07-07,Gadget,20,949.45
2024-01-07,Thingamajig,25,696.39
2024-12-18,Widget,38,665.98
2024-03-12,Gadget,98,934.65
2024-03-14,Doohickey,55,546.07
2024-08-09,Contraption,47,257.19
2024-12-14,Contraption,28,846.47
2024-11-24,Thingamajig,1,356.07
2024-02-08,Widget,30,94.96
2024-07-26,Contraption,84,550.08
2024-12-29,Thingamajig,44,923.82
2024-11-15,Contraption,31,920.89
2024-02-13,Thingamajig,98,988.99
2024-06-07,Contraption,66,752.91
2024-08-15,Thingamajig,10,659.55
2024-04-20,Contraption,3,454.75
2024-03-02,Doohickey,91,482.69
2024-09-25,Widget,40,12.66
2024-08-30,Contraption,49,628.21
2024-05-02,Gadget,83,621.29
2024-10-11,Doohickey,58,67.64
2024-08-27,Doohickey,80,74.87
2024-10-30,Doohickey,70,495.17
2024-01-21,Contraption,96,335.21
2024-10-29,Doohickey,70,13.42
2024-12-21,Contraption,53,472.16
2024-04-26,Gadget,97,227.42
2024-08-23,Contraption,60,31.67
2024-08-16,Thingamajig,29,497.97
2024-02-23,Widget,22,533.24
2024-03-29,Thingamajig,17,53.34
2024-03-15,Doohickey,86,995.5
2024-06-19,Contraption,95,616.85
2024-06-19,Thingamajig,61,871.69
2024-09-04,Widget,37,74.52
2024-05-19,Widget,73,529.6
2024-11-03,Gadget,33,516.55
2024-11-07,Contraption,61,519.54
2024-10-26,Doohickey,26,159.09
2024-04-03,Thingamajig,21,71.3
2024-12-05,Thingamajig,100,793.43
2024-02-15,Doohickey,40,531.77
2024-01-15,Contraption,28,307.35
2024-10-18,Gadget,40,475.94
2024-07-22,Gadget,89,653.35
2024-12-02,Thingamajig,84,579.79
2024-11-16,Widget,97,888.42
2024-04-20,Widget,10,378.89
2024-05-21,Contraption,82,541.22
2024-12-12,Contraption,45,689.07
2024-05-21,Widget,71,596.62
2024-06-21,Gadget,69,957.04
2024-04-15,Doohickey,49,217.69
2024-06-25,Gadget,38,368.53
2024-03-07,Contraption,22,679.72
2024-09-13,Doohickey,33,24.02
2024-09-06,Contraption,14,66.89
2024-08-06,Gadget,11,451.57
2024-10-06,Gadget,42,43.87
2024-02-25,Thingamajig,71,143.92
2024-08-24,Thingamajig,98,929.23
2024-02-02,Widget,69,721.24
2024-06-09,Contraption,66,583.97
2024-06-15,Doohickey,53,727.7
2024-07-29,Contraption,98,250.13
2024-12-05,Thingamajig,37,603.0
2024-12-26,Contraption,60,250.78
2024-12-24,Gadget,56,514.88
2024-12-13,Widget,19,80.67
2024-04-09,Thingamajig,91,334.73
2024-07-12,Thingamajig,51,756.47
2024-06-26,Widget,100,439.5
2024-10-18,Contraption,92,583.84
2024-03-25,Widget,37,167.28
2024-12-31,Widget,79,599.99
2024-09-07,Gadget,40,292.03
2024-02-14,Widget,52,168.46
2024-06-23,Thingamajig,48,940.64
2024-10-07,Doohickey,9,109.27
2024-11-15,Gadget,57,119.56
2024-04-03,Contraption,39,939.6
2024-02-22,Gadget,100,812.81
2024-09-10,Thingamajig,63,753.09
2024-01-13,Widget,78,805.83
2024-05-07,Contraption,44,368.94
2024-01-07,Gadget,66,138.56
2024-04-10,Gadget,83,265.55
2024-11-06,Doohickey,3,323.08
2024-12-01,Contraption,26,524.17
2024-08-31,Doohickey,30,301.18
2024-07-08,Doohickey,88,531.61
2024-12-27,Contraption,63,804.78
2024-07-19,Contraption,85,673.38
2024-07-19,Thingamajig,83,148.45
2024-12-22,Doohickey,82,192.19
2024-01-09,Gadget,25,423.41
2024-06-04,Contraption,34,447.53
2024-05-20,Widget,63,171.95
2024-12-30,Thingamajig,33,315.64
2024-02-25,Contraption,90,658.48
2024-07-31,Widget,89,358.22
2024-02-23,Doohickey,85,933.64
2024-05-17,Widget,46,365.95
2024-08-04,Thingamajig,95,999.03
2024-12-09,Contraption,63,841.86
2024-08-18,Widget,3,419.58
2024-12-28,Doohickey,76,667.64
2024-07-16,Contraption,53,240.25
2024-05-11,Gadget,8,949.19
2024-08-10,Gadget,73,502.77
2024-12-31,Thingamajig,10,294.63
2024-10-15,Widget,81,834.11
2024-08-22,Contraption,73,251.03
2024-09-04,Gadget,49,978.2
2024-10-13,Thingamajig,91,181.4
2024-09-19,Contraption,87,556.63
2024-06-30,Doohickey,15,639.32
2024-05-08,Doohickey,14,210.49
2024-01-17,Doohickey,73,59.3
2024-08-16,Gadget,78,839.52
2024-03-27,Contraption,35,870.67
