Date,Item Description,Quantity,Amount
2024-07-21,Gadget,78,191.25
2024-05-15,Doohickey,53,543.28
2024-12-07,Gadget,97,901.85
2024-02-13,Contraption,41,654.54
2024-03-18,Thingamajig,33,896.45
2024-03-17,Contraption,47,928.07
2024-01-22,Doohickey,60,298.19
2024-03-25,Widget,96,632.65
2024-05-23,Doohickey,98,684.63
2024-11-13,Thingamajig,82,26.73
2024-07-09,Thingamajig,99,164.84
2024-08-26,Thingamajig,25,652.07
2024-06-08,Gadget,13,266.0
2024-05-16,Thingamajig,65,619.1
2024-03-23,Doohickey,98,975.33
2024-12-28,Widget,83,768.31
2024-11-05,Contraption,69,151.18
2024-03-05,Thingamajig,75,890.31
2024-11-17,Gadget,100,895.18
2024-04-19,Gadget,30,910.12
2024-05-01,Thingamajig,99,501.28
2024-01-27,Thingamajig,91,573.05
2024-11-03,Doohickey,17,786.65
2024-01-31,Gadget,68,825.46
2024-09-16,Thingamajig,100,174.74
2024-02-06,Doohickey,45,699.18
2024-10-08,Thingamajig,56,860.51
2024-12-22,Widget,59,59.58
2024-01-03,Contraption,63,720.56
2024-11-02,Gadget,69,236.46
2024-01-14,Contraption,43,351.77
2024-11-06,Gadget,71,494.66
2024-02-19,Gadget,80,177.63
2024-06-21,Contraption,37,46.72
2024-07-03,Doohickey,10,669.35
2024-12-07,Widget,13,405.81
2024-06-13,Doohickey,50,922.38
2024-06-08,Contraption,45,360.72
2024-05-09,Gadget,33,378.09
2024-06-22,Contraption,4,212.97
2024-08-24,Widget,78,718.56
2024-08-29,Contraption,92,179.9
2024-11-25,Widget,25,514.05
2024-09-09,Thingamajig,95,783.13
2024-06-25,Contraption,3,251.39
2024-04-30,Thingamajig,61,144.43
2024-07-02,Thingamajig,10,159.36
2024-12-30,Gadget,85,772.34
2024-07-09,Contraption,60,628.25
2024-05-25,Contraption,100,555.36
